id,loan_paid_back
845387,0.9836813533353526
845388,0.7273601616350502
845389,0.940873679427846
845390,0.92343897939864
845391,0.8511859656516824
845392,0.9955253408847439
845393,0.47326537240941213
845394,0.8826456136540798
845395,0.9345248795258163
845396,0.020781667785418484
845397,0.9485785750193947
845398,0.7160930148042222
845399,0.9862178911441088
845400,0.9930817588595658
845401,0.9821131387276351
845402,0.6361957953207259
845403,0.9838879604473075
845404,0.9765272901574996
845405,0.9628120121673786
845406,0.9907646104713221
845407,0.8344499492923996
845408,0.988956960706252
845409,0.6046489513568024
845410,0.9532559014512862
845411,0.9313620132613948
845412,0.9809004021027443
845413,0.27620699805089827
845414,0.9815474641400349
845415,0.9708070349941578
845416,0.39163432382561536
845417,0.9747445552366978
845418,0.008741821115313466
845419,0.8572261367074113
845420,0.9888439953503834
845421,0.014959537755675734
845422,0.9977777347021772
845423,0.996729116070026
845424,0.7372200432291756
845425,0.9032421305478288
845426,0.988999170215606
845427,0.9547287539129855
845428,0.5356725447279568
845429,0.9924730858186299
845430,0.8960481649588093
845431,0.9062332688016418
845432,0.03473270754025851
845433,0.3492419352948316
845434,0.44017883603932484
845435,0.909403273860155
845436,0.9215647068210542
845437,0.9702513402838241
845438,0.9480061836932228
845439,0.8436879323678178
845440,0.009642709723481926
845441,0.9300216249087848
845442,0.8351394902166825
845443,0.9762687517938647
845444,0.9969801605986361
845445,0.004343154529579239
845446,0.9527255801413232
845447,0.9899077153109924
845448,0.13859521641743144
845449,0.021292582497599154
845450,0.016557152597632466
845451,0.9718066085409243
845452,0.983343328865224
845453,0.8628849397297598
845454,0.9551459711173922
845455,0.8007416080936784
845456,0.9700973526377226
845457,0.99122019075592
845458,0.9917480340323178
845459,0.9665699917871637
845460,0.9958138264864879
845461,0.9236186555120826
845462,0.931435678985684
845463,0.3938283097795053
845464,0.9960622064561973
845465,0.002775311039878159
845466,0.8705705454680905
845467,0.021350619760085045
845468,0.8984772989499118
845469,0.9808033090311041
845470,0.8883694661869257
845471,0.7829790867431906
845472,0.9889868376944834
845473,0.9519518586471619
845474,0.013522313732119828
845475,0.9645500258599494
845476,0.9085649647300458
845477,0.8930756355267281
845478,0.9868395218217852
845479,0.8195561398504281
845480,0.9407259846342878
845481,0.9928917896230218
845482,0.7329611152409968
845483,0.9066423333040912
845484,0.9645174921803217
845485,0.8966923233345307
845486,0.9882530260859831
845487,0.9768044926458086
845488,0.9839291028230911
845489,0.8434736804679832
845490,0.9325702978274321
845491,0.8760094125870781
845492,0.9842141612438201
845493,0.99104999168969
845494,0.023124285947554474
845495,0.992594291160443
845496,0.7439606234936347
845497,0.890999679709673
845498,0.993984085928909
845499,0.8956512740537356
845500,0.1368317817310015
845501,0.0062532302597289886
845502,0.9688027903330901
845503,0.9562176167919212
845504,0.9929100143647817
845505,0.8967973817787662
845506,0.8212774128650239
845507,0.5870497489084238
845508,0.986866531951258
845509,0.9543615144733313
845510,0.006038168688053203
845511,0.9859319438249545
845512,0.8859205284777337
845513,0.5270876648652668
845514,0.9786460273978658
845515,0.9745422613448428
845516,0.9671013679957459
845517,0.9181884972050152
845518,0.9849973412470762
845519,0.9488723435585382
845520,0.9443324331686898
845521,0.9797936977734273
845522,0.0026003916187038365
845523,0.9328989520796627
845524,0.9906014202651009
845525,0.9299608898241414
845526,0.9838082801091709
845527,0.883972286519716
845528,0.9270094120517259
845529,0.04476800336660294
845530,0.9621655766029334
845531,0.9799129792633761
845532,0.8789519912231453
845533,0.5469095204027444
845534,0.013187411462169918
845535,0.9853790691890852
845536,0.013313966932482608
845537,0.9387421914087307
845538,0.9736866154965698
845539,0.8862546585889727
845540,0.9532894657111559
845541,0.39607400518734676
845542,0.9574275522487303
845543,0.9452631945004569
845544,0.9608034350192406
845545,0.9636744880590046
845546,0.8751584817559392
845547,0.002764254897175477
845548,0.0010767254143481337
845549,0.7863114839260745
845550,0.9292369106220137
845551,0.6132453058545361
845552,0.9912626150897986
845553,0.9775584614524775
845554,0.8544275282443865
845555,0.8763778022616591
845556,0.957370722026358
845557,0.9838570275250684
845558,0.8487993431801407
845559,0.9916606909017106
845560,0.8634255839927784
845561,0.9854335091480394
845562,0.9685479625825613
845563,0.9649066509624463
845564,0.009498393970565865
845565,0.9311170967514578
845566,0.9941809833380002
845567,0.9884792955786793
845568,0.918268416739486
845569,0.9752150594058152
845570,0.82488916709619
845571,0.9702911513761961
845572,0.6391449412873393
845573,0.8621928971886521
845574,0.977042734820421
845575,0.8748303621214252
845576,0.9115645633423344
845577,0.9759751139118256
845578,0.9850505179540846
845579,0.0008993984613386358
845580,0.9372261472158593
845581,0.9431495840885747
845582,0.9003387817158993
845583,0.9654613727888486
845584,0.9130383647810516
845585,0.6646282082989144
845586,0.01021873767107889
845587,0.9756625396286372
845588,0.9797467547345419
845589,0.8951889421401955
845590,0.006001028613314014
845591,0.7703593158805571
845592,0.6703769481766703
845593,0.041748238898635395
845594,0.9384777157378001
845595,0.5790764438121346
845596,0.9757311152794801
845597,0.9031590662965112
845598,0.8705118306357719
845599,0.9311498105491404
845600,0.8518801915088607
845601,0.012832688877833643
845602,0.9870729048820691
845603,0.9365035077524405
845604,0.4292312969145844
845605,0.9677867801918381
845606,0.992710867586813
845607,0.0022388092633669086
845608,0.9850902966383412
845609,0.9566413675302378
845610,0.8452813364938747
845611,0.8772544397758438
845612,0.013503964353779202
845613,0.3085015142556489
845614,0.9680390693375514
845615,0.9953047445645228
845616,0.47475724438786593
845617,0.9936835516548906
845618,0.20622509039519307
845619,0.335864915823002
845620,0.8987490887820078
845621,0.9475002604983714
845622,0.004102292331559834
845623,0.9958526789603809
845624,0.897375673907876
845625,0.9637602018974352
845626,0.843805282810297
845627,0.15736239649697836
845628,0.842810472333356
845629,0.9986910474957045
845630,0.1549399195869526
845631,0.9145378083684452
845632,0.024140526963795355
845633,0.9970124095608577
845634,0.9339275628473518
845635,0.24662145023990512
845636,0.9880524221050495
845637,0.9190601532817196
845638,0.9797982461655562
845639,0.88822484792608
845640,0.9778179134076065
845641,0.7590065654601532
845642,0.8969897016210918
845643,0.9392974840908203
845644,0.9956852840424204
845645,0.021764177720865148
845646,0.9591505706521579
845647,0.9408261581880015
845648,0.7487459999792219
845649,0.9814878608583176
845650,0.5997851828226208
845651,0.9348979121791866
845652,0.9338894836605679
845653,0.9338420395568833
845654,0.8224148574781217
845655,0.9114209440211847
845656,0.7287841675433072
845657,0.8296818209356871
845658,0.5277351266329652
845659,0.8597687336785711
845660,0.9087076133786078
845661,0.8496661156635856
845662,0.9890384721813763
845663,0.9446838142560186
845664,0.9946190542090787
845665,0.0023281514060634755
845666,0.8627553517639129
845667,0.9954214631417686
845668,0.013050853418730706
845669,0.9363342789585204
845670,0.9300596525002279
845671,0.9447264802539093
845672,0.9961297952618823
845673,0.8929404636421826
845674,0.9974998355870472
845675,0.8427247067788319
845676,0.9458510484868764
845677,0.9960850316236076
845678,0.9749835950713004
845679,0.9976133300551235
845680,0.7175240370404963
845681,0.9846435404944895
845682,0.8869846083708797
845683,0.9787667377059985
845684,0.8781665051445849
845685,0.9312785871797948
845686,0.9555729988204947
845687,0.9546428277440909
845688,0.9203285420204572
845689,0.7721380450938004
845690,0.9887607533254035
845691,0.9794976832909962
845692,0.9928914914992807
845693,0.8446559908532266
845694,0.002943040762232246
845695,0.9374173079710486
845696,0.783071517587428
845697,0.9458395318257167
845698,0.9254620891602162
845699,0.05596470712457191
845700,0.011030201800317763
845701,0.9586033758488292
845702,0.8305588672403261
845703,0.9139110125869832
845704,0.4687110350613137
845705,0.7999497415914651
845706,0.8826954657826142
845707,0.6501739660627961
845708,0.9744158059817242
845709,0.9653961035963139
845710,0.9913116343367245
845711,0.9682689535026743
845712,0.9400360361188573
845713,0.00414655021477965
845714,0.5007018799070838
845715,0.9947273190640876
845716,0.8837653046149261
845717,0.9718768565086187
845718,0.9784916269708384
845719,0.9813419408974671
845720,0.9072246765352541
845721,0.8471880926161578
845722,0.9736810532728375
845723,0.5159976100456769
845724,0.9958543352419112
845725,0.8372142144018133
845726,0.9803135566398182
845727,0.962406797224989
845728,0.0024224069357918097
845729,0.989492240459916
845730,0.9743713712537301
845731,0.026688969280998693
845732,0.9727029002276038
845733,0.9756634872721441
845734,0.9658879830419278
845735,0.5898133050054305
845736,0.986469598551844
845737,0.8281961356923612
845738,0.9966845651161637
845739,0.012499105039978274
845740,0.9871394839596164
845741,0.87748602698876
845742,0.9894591722529619
845743,0.8872622451897997
845744,0.7060475950298196
845745,0.993119330194739
845746,0.8641322799815649
845747,0.8920343459662022
845748,0.9875509023456456
845749,0.996307872490521
845750,0.9912644159905798
845751,0.8869993699961128
845752,0.004230828742487533
845753,0.9709502963189144
845754,0.9950514053463291
845755,0.022567754899686612
845756,0.8642048568335556
845757,0.9835381377131963
845758,0.9808428705049338
845759,0.49661156905545945
845760,0.4219914826690384
845761,0.9016444906614902
845762,0.9968823028051501
845763,0.9769638227543951
845764,0.8807414682461149
845765,0.9302644047700643
845766,0.006969471849235602
845767,0.7816359270920573
845768,0.9783559612533708
845769,0.9892235969189507
845770,0.013381363460012253
845771,0.8511661797048202
845772,0.92708569541549
845773,0.674020070652266
845774,0.8642222294087027
845775,0.05146267703503192
845776,0.8115430582609343
845777,0.970079502344274
845778,0.9330025150784124
845779,0.0501262887719031
845780,0.9661259123991568
845781,0.9417054214987619
845782,0.9885284900832868
845783,0.8771882620737894
845784,0.9415228245182892
845785,0.9555940184562475
845786,0.9944642620060622
845787,0.8222183215162393
845788,0.7674906897680028
845789,0.9400411097566502
845790,0.8497004824608045
845791,0.8853237050301931
845792,0.9776238817620558
845793,0.9976253865233226
845794,0.9647741356429944
845795,0.9935948813634979
845796,0.8861513363422332
845797,0.0035047925629322248
845798,0.9065681151561232
845799,0.9191121046571848
845800,0.9907290064159586
845801,0.9916729404161664
845802,0.9078202612758128
845803,0.9899438239235913
845804,0.9543773646393613
845805,0.9202574939476664
845806,0.9777828949859482
845807,0.9660422718532926
845808,0.9637428940551437
845809,0.7188464816881621
845810,0.8119581135097534
845811,0.9879833054092191
845812,0.9522186000628942
845813,0.03118247127043277
845814,0.8531847593958197
845815,0.07417367477658836
845816,0.927893473118141
845817,0.9369111527415255
845818,0.9175919125375812
845819,0.996813039538431
845820,0.8511883411738821
845821,0.986766594354068
845822,0.3195834447651894
845823,0.9917054499573152
845824,0.9384745653422122
845825,0.8748023144675806
845826,0.4672210003098435
845827,0.8698115801286641
845828,0.9486739629446217
845829,0.9285606769990695
845830,0.9960080672817294
845831,0.9336139686608675
845832,0.9562339176051923
845833,0.9631978213344617
845834,0.9057711280450866
845835,0.7939850545714275
845836,0.807215548179223
845837,0.955771386587325
845838,0.8741237765873058
845839,0.9892711976762245
845840,0.5758350845827459
845841,0.9975294641777481
845842,0.03304157904537095
845843,0.9469484529565865
845844,0.9675124485663693
845845,0.9567138965650117
845846,0.9836631849363308
845847,0.9913379742321378
845848,0.9846486744691979
845849,0.8306515928398407
845850,0.7052221160278925
845851,0.8111574231343722
845852,0.9831554585442965
845853,0.9047211278852413
845854,0.583315692709691
845855,0.2644389552422237
845856,0.9809742834663838
845857,0.9740942041186973
845858,0.9744573079294812
845859,0.9786877617000789
845860,0.9715110054829634
845861,0.9889033570343922
845862,0.9649959371218115
845863,0.9468778883256528
845864,0.9859376297711857
845865,0.9903902131825498
845866,0.9817312873991888
845867,0.757804657674935
845868,0.7592636846684716
845869,0.9844748439532873
845870,0.8164790382897431
845871,0.9373364588790188
845872,0.8632004169989623
845873,0.8862705276045924
845874,0.12421658819235494
